file,objective,solveTime,totalTime,propagations,failures
ins-1.json,8,0.001,0.55,1293,3
ins-2.json,9,0.002,0.47,5386,10
ins-3.json,10,0.003,0.5,8203,13
ins-4.json,11,0.005,0.49,11213,14
ins-5.json,12,0.016,0.53,43006,124
ins-6.json,13,0.018,0.78,31656,61
ins-7.json,14,0.022,0.51,58890,109
ins-8.json,15,0.036,0.54,113245,173
ins-9.json,16,0.031,0.45,96991,110
ins-10.json,17,0.097,0.51,403859,1148
ins-11.json,18,14.414,14.9,30694601,132657
ins-12.json,19,0.129,0.55,598111,816
ins-13.json,20,0.13,0.57,465079,881
ins-14.json,21,0.199,0.63,948171,968
ins-15.json,22,0.231,0.76,759792,666
ins-16.json,23,1.596,2.07,7776072,15203
ins-17.json,24,1.322,1.78,6914902,13946
ins-18.json,25,0.687,1.15,3965442,5497
ins-19.json,27,299.809,300.32,962966810,2764267
ins-20.json,27,27.11,27.62,91073876,286340
ins-21.json,28,48.54,49.06,184838232,288122
ins-22.json,30,299.791,300.34,989756704,1670757
ins-23.json,30,4.409,4.9,15008019,42285
ins-24.json,31,2.127,2.61,9962967,19092
