file,objective,solveTime,totalTime,propagations,failures
ins-1.json,8,0.0,0.4,378,17
ins-2.json,9,0.0,0.39,506,15
ins-3.json,10,0.0,0.38,932,35
ins-4.json,11,0.001,0.39,2417,92
ins-5.json,12,0.001,0.38,1785,50
ins-6.json,13,0.004,0.39,10893,446
ins-7.json,14,0.009,0.38,17156,869
ins-8.json,15,0.002,0.38,3068,83
ins-9.json,16,0.053,0.43,141882,6034
ins-10.json,17,2.771,3.22,5853954,263887
ins-11.json,19,299.834,300.22,282511807,16802587
ins-12.json,19,0.997,1.38,1916316,98974
ins-13.json,20,0.443,0.84,799758,49778
ins-14.json,21,2.184,2.57,3480548,201437
ins-15.json,26,299.836,300.22,360988233,22023705
ins-16.json,111,299.83,300.22,406604725,25247102
ins-17.json,24,40.196,40.7,23155878,1694131
ins-18.json,107,299.834,300.28,415383733,21691095
ins-19.json,118,299.832,300.24,405468938,11244652
ins-20.json,196,299.835,300.22,387021240,16723977
ins-21.json,203,299.835,300.22,368061174,16057653
ins-22.json,214,299.828,300.23,341244638,15369684
ins-23.json,137,299.831,300.22,436885111,17851483
ins-24.json,86,299.793,300.25,376349897,28459528
