file,objective,solveTime,totalTime,propagations,failures
ins-1.json,8,0.001,0.4,2655,13
ins-2.json,9,0.003,0.42,7870,14
ins-3.json,10,0.004,0.38,12788,48
ins-4.json,11,0.009,0.39,35440,171
ins-5.json,12,0.012,0.4,41812,148
ins-6.json,13,0.044,0.44,146425,708
ins-7.json,14,0.019,0.42,74713,236
ins-8.json,15,0.026,0.43,107604,228
ins-9.json,16,0.096,0.5,374108,1632
ins-10.json,17,0.609,1.02,1675677,7738
ins-11.json,18,5.692,6.18,17123126,53441
ins-12.json,19,0.64,1.06,2044077,6967
ins-13.json,20,0.388,0.81,1148388,3921
ins-14.json,21,1.28,1.72,4587043,12422
ins-15.json,22,0.407,0.87,1510568,3405
ins-16.json,23,3.588,4.06,11688434,27032
ins-17.json,24,0.587,1.04,1889579,3835
ins-18.json,25,54.438,54.92,108254180,302836
ins-19.json,27,299.796,300.32,644027415,1273362
ins-20.json,27,272.058,272.57,729627548,1150135
ins-21.json,28,86.558,87.09,209856974,431533
ins-22.json,30,299.787,300.33,856094439,1316532
ins-23.json,31,299.791,300.32,715867928,1597417
ins-24.json,31,197.257,197.76,352559050,984915
