file,objective,solveTime,totalTime,propagations,failures
ins-1.json,8,0.0,0.4,190,0
ins-2.json,9,0.0,0.38,306,0
ins-3.json,10,0.0,0.5,488,0
ins-4.json,11,0.0,0.4,836,3
ins-5.json,12,0.001,0.4,1774,13
ins-6.json,13,0.0,0.4,1304,1
ins-7.json,14,0.0,0.42,1150,0
ins-8.json,15,0.001,0.42,1467,0
ins-9.json,16,0.0,0.4,1500,0
ins-10.json,17,0.001,0.42,3664,11
ins-11.json,18,8.447,8.91,20360984,105657
ins-12.json,19,0.013,0.44,49120,287
ins-13.json,20,0.001,0.43,3357,2
ins-14.json,21,0.011,0.47,47784,176
ins-15.json,22,0.0,0.45,4174,0
ins-16.json,23,0.541,1.02,1601990,6960
ins-17.json,24,0.043,0.51,173155,732
ins-18.json,25,0.022,0.5,101972,274
ins-19.json,26,37.478,38.1,126288197,337961
ins-20.json,27,0.982,1.47,4197098,10474
ins-21.json,28,2.084,2.73,10357744,28561
ins-22.json,29,1.973,2.5,7599042,19873
ins-23.json,30,0.001,0.5,7179,0
ins-24.json,31,0.157,0.64,723663,2195
