file,objective,solveTime,totalTime,propagations,failures
ins-1.json,8,0.001,0.39,1989,2
ins-2.json,9,0.002,0.45,12795,24
ins-3.json,10,0.005,0.42,21373,41
ins-4.json,11,0.007,0.41,29493,63
ins-5.json,12,0.013,0.42,78332,134
ins-6.json,13,0.017,0.43,96284,139
ins-7.json,14,0.023,0.44,114240,123
ins-8.json,15,0.034,0.46,196828,177
ins-9.json,16,0.043,0.47,236137,233
ins-10.json,17,0.091,0.54,560290,992
ins-11.json,18,1.048,1.62,6630825,10576
ins-12.json,19,0.263,0.75,1595765,2624
ins-13.json,20,0.176,0.65,1077922,1304
ins-14.json,21,2.482,2.96,14614628,28395
ins-15.json,22,0.23,0.74,1343853,719
ins-16.json,23,1.429,1.99,9490526,12402
ins-17.json,24,0.469,1.02,2434259,2008
ins-18.json,25,11.768,12.39,57399716,71447
ins-19.json,26,222.135,222.78,1123647530,1661218
ins-20.json,27,115.863,116.5,522439678,809212
ins-21.json,28,1.258,1.87,6949555,6683
ins-22.json,30,299.717,300.38,1543434049,1410501
ins-23.json,30,0.718,1.35,3988976,3091
ins-24.json,31,65.744,66.34,254379737,371218
